"","ISO","NAME_0","NAME_1","NAME_2","TYPE_2","ENGTYPE_2","baseline_incidence","baseline_pop"
"115","AGO","Angola","Cuando Cubango","Cuchi","Município","Municpality|City Council",1.63144549629953e-06,35899.859375
"116","AGO","Angola","Cuando Cubango","Cuito Cuanavale","Município","Municpality|City Council",5.1517988338178e-07,32363.078125
"117","AGO","Angola","Cuando Cubango","Dirico","Município","Municpality|City Council",5.84354088680668e-07,22301.412109375
"118","AGO","Angola","Cuando Cubango","Mavinga","Município","Municpality|City Council",6.07336657050149e-07,21682.771484375
"119","AGO","Angola","Cuando Cubango","Menongue","Município","Municpality|City Council",9.95457364478087e-05,249926.140625
"120","AGO","Angola","Cuando Cubango","Nancova","Município","Municpality|City Council",1.17365695789173e-06,2971.61596679688
"121","AGO","Angola","Cuando Cubango","Rivungo","Município","Municpality|City Council",2.5767578670204e-06,25067.875
"122","AGO","Angola","Cuanza Norte","Ambaca","Município","Municpality|City Council",6.82325366221994e-05,44479.95703125
"127","AGO","Angola","Cuanza Norte","Banga","Município","Municpality|City Council",2.87431808308555e-05,5411.3955078125
"128","AGO","Angola","Cuanza Norte","Bolongongo","Município","Municpality|City Council",9.3732547498185e-06,11191.177734375
"129","AGO","Angola","Cuanza Norte","Bula Atumba","Município","Municpality|City Council",7.35789259991878e-06,12785.681640625
"130","AGO","Angola","Cuanza Norte","Cambambe","Município","Municpality|City Council",1.18140308016414e-05,62011.0546875
"131","AGO","Angola","Cuanza Norte","Cazengo","Município","Municpality|City Council",0.000189406524281991,116776.3984375
"132","AGO","Angola","Cuanza Norte","Dembos","Município","Municpality|City Council",6.5657938173593e-06,22595.068359375
"133","AGO","Angola","Cuanza Norte","Golungo Alto","Município","Municpality|City Council",5.2510279023537e-05,22482.03515625
"134","AGO","Angola","Cuanza Norte","Lucala","Município","Municpality|City Council",1.44808355488759e-05,15075.876953125
"123","AGO","Angola","Cuanza Norte","Ngonguembo","Município","Municpality|City Council",1.02088426029512e-05,5191.99951171875
"124","AGO","Angola","Cuanza Norte","Pango Aluquém","Município","Municpality|City Council",7.5903520646882e-05,7927.0390625
"125","AGO","Angola","Cuanza Norte","Quiculungo","Município","Municpality|City Council",3.06253366242199e-05,6849.43017578125
"126","AGO","Angola","Cuanza Norte","Samba Cajú","Município","Municpality|City Council",3.49942469567718e-05,17645.3984375
"135","AGO","Angola","Cuanza Sul","Amboim","Município","Municpality|City Council",9.5151317993702e-06,243616.1875
"139","AGO","Angola","Cuanza Sul","Cassongue","Município","Municpality|City Council",5.01184863686288e-06,151341.703125
"140","AGO","Angola","Cuanza Sul","Conda","Município","Municpality|City Council",3.77866900459469e-06,95271.1171875
"141","AGO","Angola","Cuanza Sul","Ebo","Município","Municpality|City Council",1.13937517203899e-05,168796.6875
"142","AGO","Angola","Cuanza Sul","Libolo","Município","Municpality|City Council",3.53268074046625e-06,88268.4609375
"143","AGO","Angola","Cuanza Sul","Mussende","Município","Municpality|City Council",4.57887645900715e-06,80584.09375
"144","AGO","Angola","Cuanza Sul","Porto Amboim","Município","Municpality|City Council",1.67651824299171e-05,119412.1640625
"145","AGO","Angola","Cuanza Sul","Quibala","Município","Municpality|City Council",7.31891104131259e-06,145904.1875
"146","AGO","Angola","Cuanza Sul","Quilenda","Município","Municpality|City Council",1.22096748026449e-05,95275.34375
"136","AGO","Angola","Cuanza Sul","Seles","Município","Municpality|City Council",5.79402804198436e-06,181151.15625
"137","AGO","Angola","Cuanza Sul","Sumbe","Município","Municpality|City Council",3.63034293198829e-05,264893.5625
"138","AGO","Angola","Cuanza Sul","Waku Kungo","Município","Municpality|City Council",9.71052172054413e-06,228493.34375
"147","AGO","Angola","Cunene","Cahama","Município","Municpality|City Council",0.00191931748315523,89469.2890625
"148","AGO","Angola","Cunene","Cuanhama","Município","Municpality|City Council",0.000716331819545959,463135.84375
"149","AGO","Angola","Cunene","Curoca","Município","Municpality|City Council",0.0014167830311462,53330.2734375
"150","AGO","Angola","Cunene","Cuvelai","Município","Municpality|City Council",0.000280555446870789,78324.765625
"151","AGO","Angola","Cunene","Namakunde","Município","Municpality|City Council",0.00223617763525895,175255.84375
"152","AGO","Angola","Cunene","Ombadja","Município","Municpality|City Council",0.00100418877817927,370824.71875
"153","AGO","Angola","Huambo","Bailundo","Município","Municpality|City Council",5.2905399483544e-06,250649.0625
"156","AGO","Angola","Huambo","Caála","Município","Municpality|City Council",6.30574454516524e-06,239921.25
"157","AGO","Angola","Huambo","Catchiungo","Município","Municpality|City Council",3.94814543128261e-06,99516.3359375
"158","AGO","Angola","Huambo","Ekunha","Município","Municpality|City Council",2.92395726651822e-06,72533.109375
"159","AGO","Angola","Huambo","Huambo","Município","Municpality|City Council",1.79881743269297e-06,577050.9375
"160","AGO","Angola","Huambo","Londuimbale","Município","Municpality|City Council",6.07332547695947e-06,110815.1328125
"161","AGO","Angola","Huambo","Longonjo","Município","Municpality|City Council",5.32596425703282e-05,76415.296875
"162","AGO","Angola","Huambo","Mungo","Município","Municpality|City Council",7.35542748066011e-06,96936.640625
"163","AGO","Angola","Huambo","Tchicala-Tcholoanga","Município","Municpality|City Council",3.75561561086723e-06,96048.2578125
"154","AGO","Angola","Huambo","Tchindjenje","Município","Municpality|City Council",1.61244991982033e-06,27080.654296875
"155","AGO","Angola","Huambo","Ukuma","Município","Municpality|City Council",2.97514472907473e-06,38119.2578125
"6","AGO","Angola","Huíla","Caconda","Município","Municpality|City Council",0.00025943066895084,218143.671875
"11","AGO","Angola","Huíla","Caluquembe","Município","Municpality|City Council",0.000330138186355927,266282.46875
"12","AGO","Angola","Huíla","Chibia","Município","Municpality|City Council",1.96936782326089e-05,248284.9375
"13","AGO","Angola","Huíla","Chicomba","Município","Municpality|City Council",3.30291701731901e-05,169721.796875
"14","AGO","Angola","Huíla","Chipindo","Município","Municpality|City Council",2.87792345765935e-06,83805.9296875
"15","AGO","Angola","Huíla","Gambos","Município","Municpality|City Council",0.000151178321415835,104793.140625
"16","AGO","Angola","Huíla","Humpata","Município","Municpality|City Council",5.19866321552345e-05,143808.71875
"17","AGO","Angola","Huíla","Jamba","Município","Municpality|City Council",5.39741651723986e-06,138657.765625
"18","AGO","Angola","Huíla","Kuvango","Município","Municpality|City Council",6.48111514669094e-06,102351.3125
"7","AGO","Angola","Huíla","Lubango","Município","Municpality|City Council",0.000127633806825866,1002845.0625
"8","AGO","Angola","Huíla","Matala","Município","Municpality|City Council",0.000831742839922832,331580.3125
"9","AGO","Angola","Huíla","Quilengues","Município","Municpality|City Council",5.90106348869014e-06,145559.21875
"10","AGO","Angola","Huíla","Tchipungo","Município","Municpality|City Council",4.96815570777711e-06,238494.65625
"19","AGO","Angola","Luanda","Cacuaco","Município","Municpality|City Council",2.85405862986519e-05,2631878
"20","AGO","Angola","Luanda","Cazenga","Município","Municpality|City Council",3.74959754907732e-07,1593600.75
"21","AGO","Angola","Luanda","Ingombota","Município","Municpality|City Council",3.74959730269613e-07,428393.75
"22","AGO","Angola","Luanda","Kilamba Kiaxi","Município","Municpality|City Council",2.30173865382679e-07,2395546.5
"23","AGO","Angola","Luanda","Maianga","Município","Municpality|City Council",3.42103478538405e-07,929456.25
"24","AGO","Angola","Luanda","Rangel","Município","Municpality|City Council",3.74959740841053e-07,343842.1875
"25","AGO","Angola","Luanda","Samba","Município","Municpality|City Council",1.61352987114682e-07,1461608.125
"26","AGO","Angola","Luanda","Sambizanga","Município","Municpality|City Council",3.7495973865223e-07,393931.125
"27","AGO","Angola","Luanda","Viana","Município","Municpality|City Council",5.0357675434428e-06,5393420
"28","AGO","Angola","Lunda Norte","Cambulo","Município","Municpality|City Council",4.14090776176107e-06,133019.875
"29","AGO","Angola","Lunda Norte","Capenda","Município","Municpality|City Council",1.24323348218093e-05,58908.87890625
"30","AGO","Angola","Lunda Norte","Caungula","Município","Municpality|City Council",1.5725068139229e-06,31615.943359375
"31","AGO","Angola","Lunda Norte","Chitato","Município","Municpality|City Council",7.39825296973826e-05,215642.03125
"32","AGO","Angola","Lunda Norte","Cuango","Município","Municpality|City Council",1.81139042215901e-05,177990.453125
"33","AGO","Angola","Lunda Norte","Cuilo","Município","Municpality|City Council",5.94049658661923e-06,22918.435546875
"34","AGO","Angola","Lunda Norte","Lubalo","Município","Municpality|City Council",1.56606565379759e-06,28093.724609375
"35","AGO","Angola","Lunda Norte","Lucapa","Município","Municpality|City Council",0.00120573912216405,156895.328125
"36","AGO","Angola","Lunda Norte","Xá Muteba","Município","Municpality|City Council",2.04468454485367e-05,70120.2421875
"37","AGO","Angola","Lunda Sul","Cacolo","Município","Municpality|City Council",2.14350750285849e-06,30635.390625
"38","AGO","Angola","Lunda Sul","Dala","Município","Municpality|City Council",1.99881831418313e-06,29480.8046875
"39","AGO","Angola","Lunda Sul","Muconda","Município","Municpality|City Council",2.00870733795477e-06,41897.99609375
"40","AGO","Angola","Lunda Sul","Saurimo","Município","Municpality|City Council",8.59933804052177e-06,415461.6875
"41","AGO","Angola","Malanje","Cacuzo","Município","Municpality|City Council",4.51977716621652e-06,75201.84375
"47","AGO","Angola","Malanje","Calandula","Município","Municpality|City Council",3.63670777016783e-06,85310.1640625
"48","AGO","Angola","Malanje","Cambundi-Catembo","Município","Municpality|City Council",3.62562217987996e-06,43009.9765625
"49","AGO","Angola","Malanje","Cangandala","Município","Municpality|City Council",6.10811315579637e-06,47451.33203125
"50","AGO","Angola","Malanje","Caombo","Município","Municpality|City Council",6.90364488794406e-06,21702.876953125
"51","AGO","Angola","Malanje","Cuaba Nzogo","Município","Municpality|City Council",4.18160596524209e-06,16004.51953125
"52","AGO","Angola","Malanje","Cunda-dia-Baza","Município","Municpality|City Council",3.01812659169388e-05,13236.4296875
"53","AGO","Angola","Malanje","Luquembo","Município","Municpality|City Council",1.39699001630241e-06,51715.9375
"54","AGO","Angola","Malanje","Malanje","Município","Municpality|City Council",1.21547201722801e-05,464022
"42","AGO","Angola","Malanje","Marimba","Município","Municpality|City Council",2.5882288232424e-06,29563
"43","AGO","Angola","Malanje","Massango","Município","Municpality|City Council",1.01750802197588e-06,33577.78125
"44","AGO","Angola","Malanje","Mucari","Município","Municpality|City Council",7.6726749668213e-06,28896.53125
"45","AGO","Angola","Malanje","Quela","Município","Municpality|City Council",8.07800918678442e-05,21738.1640625
"46","AGO","Angola","Malanje","Quirima","Município","Municpality|City Council",1.30061522209029e-06,21738.2265625
"55","AGO","Angola","Moxico","Alto Zambeze","Município","Municpality|City Council",1.54007219422833e-06,170153.046875
"56","AGO","Angola","Moxico","Camanongue","Município","Municpality|City Council",2.04425975994186e-06,52822.5
"57","AGO","Angola","Moxico","Cameia","Município","Municpality|City Council",3.71917196235269e-06,44964.00390625
"58","AGO","Angola","Moxico","Léua","Município","Municpality|City Council",3.02561600580013e-06,51423.3515625
"59","AGO","Angola","Moxico","Luau","Município","Municpality|City Council",2.25136592940364e-06,138294.015625
"60","AGO","Angola","Moxico","Lucano","Município","Municpality|City Council",3.08255863396031e-06,36716.0625
"61","AGO","Angola","Moxico","Luchazes","Município","Municpality|City Council",6.24085368693603e-07,25167.943359375
"62","AGO","Angola","Moxico","Lumbala-Nguimbo","Município","Municpality|City Council",6.18072970649605e-07,108194.2734375
"63","AGO","Angola","Moxico","Moxico","Município","Municpality|City Council",1.60826749723358e-06,572594.625
"64","AGO","Angola","Namibe","Bibala","Município","Municpality|City Council",0.00052620604668241,81777.9921875
"65","AGO","Angola","Namibe","Camacuio","Município","Municpality|City Council",9.23861788454946e-05,65095.8984375
"66","AGO","Angola","Namibe","Namibe","Município","Municpality|City Council",0.000592931942475482,342533.5625
"67","AGO","Angola","Namibe","Tombwa","Município","Municpality|City Council",3.5567323698044e-06,70410.8671875
"68","AGO","Angola","Namibe","Virei","Município","Municpality|City Council",5.88509817995874e-05,43242.2265625
"69","AGO","Angola","Uíge","Alto Cauale","Município","Municpality|City Council",4.42739655748164e-05,32229.697265625
"77","AGO","Angola","Uíge","Ambuila","Município","Municpality|City Council",5.88438050598408e-06,12740.2666015625
"78","AGO","Angola","Uíge","Bembe","Município","Municpality|City Council",2.30182817090535e-05,22625.58203125
"79","AGO","Angola","Uíge","Buengas","Município","Municpality|City Council",2.52352054660305e-06,36503.64453125
"80","AGO","Angola","Uíge","Bungo","Município","Municpality|City Council",1.33256365999535e-05,26729.033203125
"81","AGO","Angola","Uíge","Damba","Município","Municpality|City Council",2.50607498378164e-06,42107.03125
"82","AGO","Angola","Uíge","Maquela do Zombo","Município","Municpality|City Council",5.68102168341215e-05,79984.0625
"83","AGO","Angola","Uíge","Milunga","Município","Municpality|City Council",9.56906661937313e-07,31938.759765625
"84","AGO","Angola","Uíge","Mucaba","Município","Municpality|City Council",9.29971462423183e-06,24649.87109375
"70","AGO","Angola","Uíge","Negage","Município","Municpality|City Council",0.000317365594439907,87823.25
"71","AGO","Angola","Uíge","Puri","Município","Municpality|City Council",0.000152633845839826,22472.09765625
"72","AGO","Angola","Uíge","Quimbele","Município","Municpality|City Council",0.000125936717954168,82990.0703125
"73","AGO","Angola","Uíge","Quitexe","Município","Municpality|City Council",1.45103341415878e-05,22016.263671875
"74","AGO","Angola","Uíge","Sanza Pombo","Município","Municpality|City Council",6.29614608975385e-07,41206.9140625
"75","AGO","Angola","Uíge","Songo","Município","Municpality|City Council",7.25223824695261e-05,40847.7265625
"76","AGO","Angola","Uíge","Uíge","Município","Municpality|City Council",5.02932786829455e-05,308663.46875
"85","AGO","Angola","Zaire","Cuimba","Município","Municpality|City Council",1.65976736827161e-06,87054.765625
"86","AGO","Angola","Zaire","M'Banza Congo","Município","Municpality|City Council",2.19897172419796e-06,239404.171875
"87","AGO","Angola","Zaire","N'Zeto","Município","Municpality|City Council",4.70547346820861e-06,55817.59765625
"88","AGO","Angola","Zaire","Noqui","Município","Municpality|City Council",1.04133249516828e-05,38742.328125
"89","AGO","Angola","Zaire","Soyo","Município","Municpality|City Council",7.84378276986334e-05,276210.84375
"90","AGO","Angola","Zaire","Tomboco","Município","Municpality|City Council",2.45697846624967e-06,58472.5234375
"164","BDI","Burundi","Bubanza","Bubanza","Commune","Commune",3.59219427682318e-05,92601.8984375
"210","BDI","Burundi","Bubanza","Gihanga","Commune","Commune",0.000755310501872764,98830.3359375
"310","BDI","Burundi","Bubanza","Mpanda","Commune","Commune",2.01095762175172e-05,81597.4609375
"410","BDI","Burundi","Bubanza","Musigati","Commune","Commune",9.02706592847107e-06,93439.453125
"510","BDI","Burundi","Bubanza","Rugazi","Commune","Commune",1.27199206823706e-05,66001.65625
"601","BDI","Burundi","Bujumbura Mairie","Buterere","Commune","Commune",0.000153193092250506,111082.1953125
"661","BDI","Burundi","Bujumbura Mairie","Buyenze","Commune","Commune",1.79492800741954e-05,15306.4208984375
"671","BDI","Burundi","Bujumbura Mairie","Bwiza","Commune","Commune",1.89714097259981e-05,13977.4931640625
"681","BDI","Burundi","Bujumbura Mairie","Cibitoke","Commune","Commune",1.68776992919691e-05,30017.8125
"691","BDI","Burundi","Bujumbura Mairie","Gihosha","Commune","Commune",1.73006309684406e-05,112615.203125
"701","BDI","Burundi","Bujumbura Mairie","Kamenge","Commune","Commune",1.6877700086604e-05,32717.771484375
"711","BDI","Burundi","Bujumbura Mairie","Kanyosha2","Commune","Commune",3.37940692410782e-05,78827.515625
"721","BDI","Burundi","Bujumbura Mairie","Kinama","Commune","Commune",1.68776996406321e-05,72383.328125
"731","BDI","Burundi","Bujumbura Mairie","Kinindo","Commune","Commune",3.37925100978532e-05,29411.78125
"611","BDI","Burundi","Bujumbura Mairie","Lake Tanganyika","Water body","Water body",0.000224380038640646,75737.9296875
"621","BDI","Burundi","Bujumbura Mairie","Musaga","Commune","Commune",3.37925071359544e-05,32815.84375
"631","BDI","Burundi","Bujumbura Mairie","Ngagara","Commune","Commune",1.68777007311385e-05,103716.5625
"641","BDI","Burundi","Bujumbura Mairie","Nyakabiga","Commune","Commune",2.22481106952646e-05,9750.255859375
"651","BDI","Burundi","Bujumbura Mairie","Roherero","Commune","Commune",3.26730934051315e-05,56414.26953125
"741","BDI","Burundi","Bujumbura Rural","Bugarama","Commune","Commune",0.000104226696373356,41171.140625
"781","BDI","Burundi","Bujumbura Rural","Isale","Commune","Commune",1.68944169868852e-05,140681.90625
"791","BDI","Burundi","Bujumbura Rural","Kabezi","Commune","Commune",2.65334462689116e-05,66929.4921875
"801","BDI","Burundi","Bujumbura Rural","Kanyosha1","Commune","Commune",3.37925093801383e-05,130721.0625
"811","BDI","Burundi","Bujumbura Rural","Lake Tanganyika","Water body","Water body",0.00050314167435417,59674.5625
"821","BDI","Burundi","Bujumbura Rural","Mubimbi","Commune","Commune",1.19232626369861e-05,53675.27734375
"831","BDI","Burundi","Bujumbura Rural","Mugongomanga","Commune","Commune",6.78854315063678e-07,44503.48046875
"841","BDI","Burundi","Bujumbura Rural","Muhuta","Commune","Commune",1.05523163781112e-06,73322
"851","BDI","Burundi","Bujumbura Rural","Mukike","Commune","Commune",4.27495992819308e-06,41479.64453125
"751","BDI","Burundi","Bujumbura Rural","Mutambu","Commune","Commune",2.34710658237708e-05,58505.49609375
"761","BDI","Burundi","Bujumbura Rural","Mutimbuzi","Commune","Commune",0.000650250791593127,114127.7890625
"771","BDI","Burundi","Bujumbura Rural","Nyabiraba","Commune","Commune",3.22863514862326e-05,66679.21875
"861","BDI","Burundi","Bururi","Burambi","Commune","Commune",4.33189573553782e-05,66883.7890625
"881","BDI","Burundi","Bururi","Bururi","Commune","Commune",2.84245432655603e-06,120489.6796875
"891","BDI","Burundi","Bururi","Buyengero","Commune","Commune",7.59548214082676e-05,71794.015625
"901","BDI","Burundi","Bururi","Lake Tanganyika","Water body","Water body",0.00104214950445657,51397.46875
"911","BDI","Burundi","Bururi","Matana","Commune","Commune",5.53794508637806e-07,60268.375
"921","BDI","Burundi","Bururi","Mugamba","Commune","Commune",7.84570488334097e-07,74664.78125
"931","BDI","Burundi","Bururi","Rumonge","Commune","Commune",0.000460553556973232,219599.5625
"941","BDI","Burundi","Bururi","Rutovu","Commune","Commune",7.72506930910841e-07,64579.765625
"951","BDI","Burundi","Bururi","Songa","Commune","Commune",8.02041569932861e-07,70692.140625
"871","BDI","Burundi","Bururi","Vyanda","Commune","Commune",3.67103945132805e-06,54096.7265625
"961","BDI","Burundi","Cankuzo","Cankuzo","Commune","Commune",3.11663731609983e-07,66644.4375
"971","BDI","Burundi","Cankuzo","Cendajuru","Commune","Commune",4.28930492419833e-07,55961.23828125
"981","BDI","Burundi","Cankuzo","Gisagara","Commune","Commune",3.00845217911149e-07,73517.875
"991","BDI","Burundi","Cankuzo","Kigamba","Commune","Commune",4.11930761807583e-07,68493.359375
"1001","BDI","Burundi","Cankuzo","Mishiha","Commune","Commune",3.94469124610368e-07,70328.484375
"1011","BDI","Burundi","Cibitoke","Buganda","Commune","Commune",9.21076791625657e-05,83075.875
"1021","BDI","Burundi","Cibitoke","Bukinanyana","Commune","Commune",1.04567760412821e-05,88635.3046875
"1031","BDI","Burundi","Cibitoke","Mabayi","Commune","Commune",2.8341977153209e-05,81993.4453125
"1041","BDI","Burundi","Cibitoke","Mugina","Commune","Commune",0.000168161866246796,115702.6171875
"1051","BDI","Burundi","Cibitoke","Murwi","Commune","Commune",5.94704190092054e-05,90702.953125
"1061","BDI","Burundi","Cibitoke","Rugombo","Commune","Commune",0.000317003093736253,139377.75
"1071","BDI","Burundi","Gitega","Bugendana","Commune","Commune",2.03618411524052e-07,127962.5703125
"1101","BDI","Burundi","Gitega","Bukirasazi","Commune","Commune",2.65059175626209e-07,33593.703125
"1111","BDI","Burundi","Gitega","Buraza","Commune","Commune",3.49548464708448e-07,53289.875
"1121","BDI","Burundi","Gitega","Giheta","Commune","Commune",1.91642249994451e-07,83778.3828125
"1131","BDI","Burundi","Gitega","Gishubi","Commune","Commune",1.74563002974199e-07,63638.0078125
"1141","BDI","Burundi","Gitega","Gitega","Commune","Commune",1.78787082734181e-07,226764.46875
"1151","BDI","Burundi","Gitega","Itaba","Commune","Commune",4.75947806903935e-07,53811.06640625
"1161","BDI","Burundi","Gitega","Makebuko","Commune","Commune",1.86688529849074e-07,66804.8046875
"1171","BDI","Burundi","Gitega","Mutaho","Commune","Commune",2.14229478201138e-07,82841.5078125
"1081","BDI","Burundi","Gitega","Nyanrusange","Commune","Commune",2.31157640507636e-07,51830.63671875
"1091","BDI","Burundi","Gitega","Ryansoro","Commune","Commune",3.79918005708289e-07,46536.09375
"1181","BDI","Burundi","Karuzi","Bugenyuzi","Commune","Commune",1.08771703771104e-07,95931.28125
"1191","BDI","Burundi","Karuzi","Buhiga","Commune","Commune",1.79474949659634e-07,71178.3046875
"1201","BDI","Burundi","Karuzi","Gihogazi","Commune","Commune",1.94012817636369e-07,80982.2109375
"1211","BDI","Burundi","Karuzi","Gitaramuka","Commune","Commune",1.99793542320089e-07,91361.6328125
"1221","BDI","Burundi","Karuzi","Mutumba","Commune","Commune",1.95655627192273e-07,55803.453125
"1231","BDI","Burundi","Karuzi","Nyabikere","Commune","Commune",2.30647489136233e-07,68020.15625
"1241","BDI","Burundi","Karuzi","Shombo","Commune","Commune",2.47304901563153e-07,67835.46875
"1251","BDI","Burundi","Kayanza","Butaganzwa1","Commune","Commune",1.77305222736744e-07,69670.2578125
"1261","BDI","Burundi","Kayanza","Gahombo","Commune","Commune",1.51885284458028e-07,55823.45703125
"1271","BDI","Burundi","Kayanza","Gatara","Commune","Commune",1.85857019174275e-07,82523.46875
"1281","BDI","Burundi","Kayanza","Kabarore","Commune","Commune",5.82813718346045e-07,90108.4453125
"1291","BDI","Burundi","Kayanza","Kayanza","Commune","Commune",2.398754855627e-07,142183.796875
"1301","BDI","Burundi","Kayanza","Matongo","Commune","Commune",3.53405110094728e-07,88224.8671875
"1311","BDI","Burundi","Kayanza","Muhanga","Commune","Commune",1.56680596084947e-07,127593.703125
"1321","BDI","Burundi","Kayanza","Muruta","Commune","Commune",2.55321842165755e-07,57482.19921875
"1331","BDI","Burundi","Kayanza","Rango","Commune","Commune",1.46729826344948e-07,138624.1875
"610","BDI","Burundi","Kirundo","Bugabira","Commune","Commune",2.59065729966719e-07,139332.453125
"710","BDI","Burundi","Kirundo","Busoni","Commune","Commune",1.77817823156238e-07,229345.3125
"810","BDI","Burundi","Kirundo","Bwambarangwe","Commune","Commune",2.89638119131994e-07,103467.8125
"910","BDI","Burundi","Kirundo","Gitobe","Commune","Commune",1.59178278025413e-07,66531.0625
"1010","BDI","Burundi","Kirundo","Kirundo","Commune","Commune",1.33486920417952e-07,117143.03125
"1110","BDI","Burundi","Kirundo","Ntega","Commune","Commune",2.54268906103066e-07,126160.7578125
"1210","BDI","Burundi","Kirundo","Vumbi","Commune","Commune",9.90186870966953e-08,82520.375
"1310","BDI","Burundi","Makamba","Kayogoro","Commune","Commune",2.1188552104843e-05,130810.0625
"1410","BDI","Burundi","Makamba","Kibago","Commune","Commune",5.10443865641355e-06,59837.58203125
"1510","BDI","Burundi","Makamba","Lake Tanganyika","Water body","Water body",0.000922650378992424,21618.279296875
"165","BDI","Burundi","Makamba","Mabanda","Commune","Commune",9.36420375797235e-06,58182.3515625
"171","BDI","Burundi","Makamba","Makamba","Commune","Commune",3.4247996346201e-05,94897.8515625
"181","BDI","Burundi","Makamba","Nyanza-Lac","Commune","Commune",0.000790849644263261,171262.09375
"191","BDI","Burundi","Makamba","Vugizo","Commune","Commune",4.59571758632076e-05,45234.0625
"201","BDI","Burundi","Muramvya","Bukeye","Commune","Commune",3.13275311881436e-07,83314.359375
"211","BDI","Burundi","Muramvya","Kiganda","Commune","Commune",2.76904306540612e-07,61249.8359375
"221","BDI","Burundi","Muramvya","Mbuye","Commune","Commune",2.07591993469566e-07,65700.46875
"231","BDI","Burundi","Muramvya","Muramvya","Commune","Commune",2.76319542266974e-07,110516.921875
"241","BDI","Burundi","Muramvya","Rutegama","Commune","Commune",2.12354228921591e-07,42670.39453125
"251","BDI","Burundi","Muyinga","Buhinyuza","Commune","Commune",2.75593463866921e-07,70320.0703125
"261","BDI","Burundi","Muyinga","Butihinda","Commune","Commune",1.92188230863124e-07,128859.625
"271","BDI","Burundi","Muyinga","Gashoho","Commune","Commune",1.18867573536511e-07,54978.70703125
"281","BDI","Burundi","Muyinga","Gasorwe","Commune","Commune",1.96364135606127e-07,107906.625
"291","BDI","Burundi","Muyinga","Giteranyi","Commune","Commune",4.93795051588212e-07,403137.90625
"301","BDI","Burundi","Muyinga","Muyinga","Commune","Commune",2.50924649153659e-07,187653.96875
"311","BDI","Burundi","Muyinga","Mwakiro","Commune","Commune",2.07322144146536e-07,49881.6953125
"321","BDI","Burundi","Mwaro","Bisoro","Commune","Commune",3.09618722061776e-07,44653.75390625
