"ISO","confirmation_lens","admin_level","threshold","rdt_cost_lb","rdt_cost_median","rdt_cost_ub","culture_cost_lb","culture_cost_median","culture_cost_ub","test_cost_lb","test_cost_median","test_cost_ub"
"BDI","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BDI","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BDI","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BEN","district-estimate","admin1",1e-04,10061.631566598,12396.1482354235,14502.700850449,25006.6609860028,30808.7485020369,36044.2658974458,35068.2925526008,43204.8967374603,50546.9667478948
"BEN","district-estimate","admin1",2e-04,10061.631566598,12397.8913232411,14502.700850449,25006.6609860028,30813.0806827408,36044.2658974458,35068.2925526008,43210.9720059819,50546.9667478948
"BEN","district-estimate","admin1",0.001,10061.631566598,12397.8913232411,14502.700850449,25006.6609860028,30813.0806827408,36044.2658974458,35068.2925526008,43210.9720059819,50546.9667478948
"BEN","district-estimate","admin2",1e-04,9750.51004989242,10781.2921165136,11953.7576940486,24233.4155891494,26795.2682588515,29709.2538307848,33983.9256390418,37576.5603753652,41663.0115248334
"BEN","district-estimate","admin2",2e-04,10229.1617431925,11296.5348643313,12846.613234301,25423.0318601791,28075.8260525743,31928.3110141831,35652.1936033715,39372.3609169056,44774.9242484841
"BEN","district-estimate","admin2",0.001,10410.2522741562,12445.4870126778,14083.864256846,25873.1049408331,30931.3725583936,35003.3109951086,36283.3572149893,43376.8595710714,49087.1752519546
"BEN","global-estimate","admin1",1e-04,0,0,0,27905.5763485471,34375.2234735645,40225.1770283563,27905.5763485471,34375.2234735645,40225.1770283563
"BEN","global-estimate","admin1",2e-04,0,0,0,27729.4507310528,33932.0928547646,41173.4037756163,27729.4507310528,33932.0928547646,41173.4037756163
"BEN","global-estimate","admin1",0.001,0,0,0,27909.2198504496,34389.5989762733,40227.9753319708,27909.2198504496,34389.5989762733,40227.9753319708
"BEN","global-estimate","admin2",1e-04,0,0,0,27632.5424856641,30128.8288686359,34312.6088571134,27632.5424856641,30128.8288686359,34312.6088571134
"BEN","global-estimate","admin2",2e-04,0,0,0,21433.9219124205,32174.2908077661,48632.3669148326,21433.9219124205,32174.2908077661,48632.3669148326
"BEN","global-estimate","admin2",0.001,0,0,0,28876.2331928941,34521.6211589214,39066.1953070408,28876.2331928941,34521.6211589214,39066.1953070408
"BEN","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BEN","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BEN","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BEN","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BEN","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BEN","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BFA","district-estimate","admin1",1e-04,1158.54575030855,1583.82368960536,2229.09294408601,2879.38995012673,3936.35384136343,5540.07281921348,4037.93570043528,5520.17753096879,7769.16576329949
"BFA","district-estimate","admin1",2e-04,1158.54575030855,1583.82368960536,2229.09294408601,2879.38995012673,3936.35384136343,5540.07281921348,4037.93570043528,5520.17753096879,7769.16576329949
"BFA","district-estimate","admin1",0.001,1158.54575030855,1583.82368960536,2229.09294408601,2879.38995012673,3936.35384136343,5540.07281921348,4037.93570043528,5520.17753096879,7769.16576329949
"BFA","district-estimate","admin2",1e-04,1157.78879662219,1588.5252106179,2194.23832456615,2877.50865641294,3948.03875958976,5453.44694264862,4035.29745303513,5536.56397020766,7647.68526721477
"BFA","district-estimate","admin2",2e-04,1157.78879662219,1588.5252106179,2200.207095078,2877.50865641294,3948.03875958976,5468.28141752529,4035.29745303513,5536.56397020766,7668.48851260328
"BFA","district-estimate","admin2",0.001,1157.78879662219,1588.5252106179,2200.207095078,2877.50865641294,3948.03875958976,5468.28141752529,4035.29745303513,5536.56397020766,7668.48851260328
"BFA","global-estimate","admin1",1e-04,0,0,0,3214.3883940286,4395.46263065087,6190.70885464758,3214.3883940286,4395.46263065087,6190.70885464758
"BFA","global-estimate","admin1",2e-04,0,0,0,3169.10648181294,4404.80717002611,6327.26234315319,3169.10648181294,4404.80717002611,6327.26234315319
"BFA","global-estimate","admin1",0.001,0,0,0,3213.60485505216,4393.25205509311,6183.11698572933,3213.60485505216,4393.25205509311,6183.11698572933
"BFA","global-estimate","admin2",1e-04,0,0,0,3211.30721746436,4405.86087876273,6102.36022284182,3211.30721746436,4405.86087876273,6102.36022284182
"BFA","global-estimate","admin2",2e-04,0,0,0,2248.8425337245,4366.72157449921,8599.37805527767,2248.8425337245,4366.72157449921,8599.37805527767
"BFA","global-estimate","admin2",0.001,0,0,0,3211.50519688944,4406.29325847071,6102.99265348804,3211.50519688944,4406.29325847071,6102.99265348804
"BFA","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BFA","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BFA","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BFA","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BFA","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BFA","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAF","district-estimate","admin1",1e-04,1208.03627949274,2120.84226509602,3384.79567929098,3002.39116291566,5271.0321558688,8412.39688599885,4210.42744240839,7391.87442096482,11797.1925652898
"CAF","district-estimate","admin1",2e-04,1208.03627949274,2147.54932925197,3903.29438914814,3002.39116291566,5337.40851787916,9701.04688011328,4210.42744240839,7484.95784713113,13604.3412692614
"CAF","district-estimate","admin1",0.001,1208.03627949274,2147.54932925197,4393.1552367055,3002.39116291566,5337.40851787916,10918.5218059343,4210.42744240839,7484.95784713113,15311.6770426398
"CAF","district-estimate","admin2",1e-04,1018.0189297569,1943.68296529842,2862.55486855443,2530.1318265594,4830.72955472177,7114.44646705306,3548.1507563163,6774.41252002019,9977.00133560749
"CAF","district-estimate","admin2",2e-04,1105.58816953978,1992.27840892966,3391.1252720685,2747.77190586046,4951.50616796856,8428.12812995459,3853.36007540024,6943.78457689822,11819.2534020231
"CAF","district-estimate","admin2",0.001,1234.68911280439,2124.06045793792,4087.89309953565,3068.63274237813,5279.03048664173,10159.8390092585,4303.32185518251,7403.09094457965,14247.7321087941
"CAF","global-estimate","admin1",1e-04,0,0,0,3352.85940068237,5928.99897757811,9398.73678384677,3352.85940068237,5928.99897757811,9398.73678384677
"CAF","global-estimate","admin1",2e-04,0,0,0,3289.13551620026,6001.37189073217,13164.2030934116,3289.13551620026,6001.37189073217,13164.2030934116
"CAF","global-estimate","admin1",0.001,0,0,0,3350.88299432551,5956.9291494187,12185.8502298374,3350.88299432551,5956.9291494187,12185.8502298374
"CAF","global-estimate","admin2",1e-04,0,0,0,2840.91282298644,5419.08162719996,8044.53408641454,2840.91282298644,5419.08162719996,8044.53408641454
"CAF","global-estimate","admin2",2e-04,0,0,0,1930.95917602814,5374.92902893495,12279.4013234952,1930.95917602814,5374.92902893495,12279.4013234952
"CAF","global-estimate","admin2",0.001,0,0,0,3424.81332854702,5942.07900858359,11401.5403339921,3424.81332854702,5942.07900858359,11401.5403339921
"CAF","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAF","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAF","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAF","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAF","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAF","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CIV","district-estimate","admin1",1e-04,8995.2393939855,9849.21293860507,11313.8023508445,22356.3047925626,24478.7266661889,28118.741774389,31351.5441865481,34327.9396047939,39432.5441252334
"CIV","district-estimate","admin1",2e-04,9325.54653776848,10509.1443310928,11591.9555671216,23177.2331590172,26118.8861668354,28810.049455014,32502.7796967857,36628.0304979282,40402.0050221355
"CIV","district-estimate","admin1",0.001,9379.91373888679,10740.9761331736,11712.7980839894,23312.3546011138,26695.0689898733,29110.3852238213,32692.2683400006,37436.0451230469,40823.1833078107
"CIV","district-estimate","admin2",1e-04,8143.94921982784,9465.64307815753,11273.492749878,20240.5520297058,23525.4218864251,28018.5583678334,28384.5012495337,32991.0649645826,39292.0511177114
"CIV","district-estimate","admin2",2e-04,9366.58734583694,10513.4145040573,11570.5942862973,23279.2338700516,26129.4990348349,28756.9592276226,32645.8212158886,36642.9135388921,40327.55351392
"CIV","district-estimate","admin2",0.001,9405.04393679561,10744.0494112886,11668.8475097787,23374.811900952,26702.7071570461,29001.1527298512,32779.8558377477,37446.7565683346,40670.0002396299
"CIV","global-estimate","admin1",1e-04,0,0,0,25652.2299816125,27924.8338310335,31658.9790132836,25652.2299816125,27924.8338310335,31658.9790132836
"CIV","global-estimate","admin1",2e-04,0,0,0,26350.0656744413,29796.7252012564,33468.7772523092,26350.0656744413,29796.7252012564,33468.7772523092
"CIV","global-estimate","admin1",0.001,0,0,0,26018.2529030288,29793.6037833408,32489.2692230148,26018.2529030288,29793.6037833408,32489.2692230148
"CIV","global-estimate","admin2",1e-04,0,0,0,22754.8384558524,26732.140449556,31038.0305933972,22754.8384558524,26732.140449556,31038.0305933972
"CIV","global-estimate","admin2",2e-04,0,0,0,17345.0583995824,29689.1657290885,48446.1238774079,17345.0583995824,29689.1657290885,48446.1238774079
"CIV","global-estimate","admin2",0.001,0,0,0,26087.959710884,29802.1285234889,32367.3579574232,26087.959710884,29802.1285234889,32367.3579574232
"CIV","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CIV","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CIV","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CIV","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CIV","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CIV","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CMR","district-estimate","admin1",1e-04,151630.395170866,179583.759055794,213881.169347011,376854.376162926,446328.22734322,531569.244783924,528484.771333791,625911.986399014,745450.414130935
"CMR","district-estimate","admin1",2e-04,182752.944407955,212865.274426056,250059.533672231,454204.757424722,529044.391859466,621485.088523644,636957.701832678,741909.666285521,871544.622195874
"CMR","district-estimate","admin1",0.001,263559.873323822,310732.760501199,366540.351740976,655038.137512635,772279.202201557,910980.515735182,918598.010836457,1083011.96270276,1277520.86747616
"CMR","district-estimate","admin2",1e-04,153917.088064154,179324.609882694,207189.49839748,382537.604929859,445684.151332919,514938.110384178,536454.692994013,625008.761215613,722127.608781657
"CMR","district-estimate","admin2",2e-04,175826.759090386,201822.216985473,223904.311874284,436990.773090644,501598.545543412,556480.247093527,612817.53218103,703420.762528886,780384.558967812
"CMR","district-estimate","admin2",0.001,245754.549733182,277277.566999277,324842.949370308,610785.703120649,689131.387000196,807347.939032434,856540.252853831,966408.953999473,1132190.88840274
"CMR","global-estimate","admin1",1e-04,0,0,0,434353.665203125,514054.659412924,604183.000149643,434353.665203125,514054.659412924,604183.000149643
"CMR","global-estimate","admin1",2e-04,0,0,0,537144.035384677,637073.830213813,750595.08195282,537144.035384677,637073.830213813,750595.08195282
"CMR","global-estimate","admin1",0.001,0,0,0,731069.349902494,883221.266301492,1032420.67638978,731069.349902494,883221.266301492,1032420.67638978
"CMR","global-estimate","admin2",1e-04,0,0,0,438963.04489245,515266.103633092,584943.173899243,438963.04489245,515266.103633092,584943.173899243
"CMR","global-estimate","admin2",2e-04,0,0,0,394939.811822958,555519.338670601,901203.743085797,394939.811822958,555519.338670601,901203.743085797
"CMR","global-estimate","admin2",0.001,0,0,0,722981.70210419,800041.311613046,922411.07863687,722981.70210419,800041.311613046,922411.07863687
"CMR","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CMR","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CMR","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CMR","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CMR","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CMR","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COD","district-estimate","admin1",1e-04,409896.592763198,452981.151013964,511299.277174476,1018735.88460293,1125816.02710042,1270756.89484957,1428632.47736613,1578797.17811439,1782056.17202404
"COD","district-estimate","admin1",2e-04,491805.959251981,541318.025610739,608879.543686928,1222309.20626609,1345363.94643966,1513277.86448051,1714115.16551807,1886681.9720504,2122157.40816744
"COD","district-estimate","admin1",0.001,715267.832133913,784260.445087679,876772.395621412,1777689.8382708,1949160.52582815,2179084.96391142,2492957.67040472,2733420.97091583,3055857.35953284
"COD","district-estimate","admin2",1e-04,409393.485074051,441538.555549911,484828.612393205,1017485.48665915,1097377.18955449,1204968.06767199,1426878.9717332,1538915.7451044,1689796.68006519
"COD","district-estimate","admin2",2e-04,449261.474761166,482855.301196837,529150.226446887,1116571.33528124,1200063.70163743,1315122.72496159,1565832.8100424,1682919.00283427,1844272.95140848
"COD","district-estimate","admin2",0.001,571231.607064521,619893.376771909,677324.972697009,1419709.62142693,1540651.07808802,1683388.6092407,1990941.22849145,2160544.45485993,2360713.58193771
"COD","global-estimate","admin1",1e-04,0,0,0,1201061.54799448,1296625.63900433,1454685.67419744,1201061.54799448,1296625.63900433,1454685.67419744
"COD","global-estimate","admin1",2e-04,0,0,0,1506714.8149298,1647313.71006114,1943863.89687681,1506714.8149298,1647313.71006114,1943863.89687681
"COD","global-estimate","admin1",0.001,0,0,0,1983990.47363318,2189102.5323595,2501788.88083244,1983990.47363318,2189102.5323595,2501788.88083244
"COD","global-estimate","admin2",1e-04,0,0,0,1167847.12601605,1247810.75843343,1361608.03796534,1167847.12601605,1247810.75843343,1361608.03796534
"COD","global-estimate","admin2",2e-04,0,0,0,1048012.21148483,1364529.3323962,1862547.43443181,1048012.21148483,1364529.3323962,1862547.43443181
"COD","global-estimate","admin2",0.001,0,0,0,1639028.34488044,1762815.06061642,1914011.20524273,1639028.34488044,1762815.06061642,1914011.20524273
"COD","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COD","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COD","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COD","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COD","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COD","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COG","district-estimate","admin1",1e-04,13167.2441000556,18345.9061701187,38872.4765486938,32725.1904574923,45595.9704984799,96611.6515304094,45892.4345575479,63941.8766685986,135484.128079103
"COG","district-estimate","admin1",2e-04,17667.5098350735,24039.6919920481,39935.5171203101,43909.9191804273,59747.0125867802,99253.6778273197,61577.4290155007,83786.7045788283,139189.19494763
"COG","district-estimate","admin1",0.001,22647.0142026029,34294.8596054211,74242.9857983691,56285.7229228845,85234.6780975701,184519.693864738,78932.7371254874,119529.537702991,258762.679663107
"COG","district-estimate","admin2",1e-04,13156.2817473279,17703.4902077681,38079.6405565043,32697.9451905139,43999.3429459636,94641.1777814002,45854.2269378418,61702.8331537318,132720.818337904
"COG","district-estimate","admin2",2e-04,15629.8764659321,20210.0572737602,41829.8303528182,38845.6901298386,50229.0356596214,103961.70639039,54475.5665957707,70439.0929333816,145791.536743208
"COG","district-estimate","admin2",0.001,20546.0761012583,27409.3966518936,63466.108319048,51064.1595506665,68121.9030301402,157735.397517839,71610.2356519249,95531.2996820338,221201.505836887
"COG","global-estimate","admin1",1e-04,0,0,0,41924.183888044,53461.5460165632,107863.251334118,41924.183888044,53461.5460165632,107863.251334118
"COG","global-estimate","admin1",2e-04,0,0,0,51577.5525461005,74107.8826727214,129215.799732246,51577.5525461005,74107.8826727214,129215.799732246
"COG","global-estimate","admin1",0.001,0,0,0,62818.8871907189,95127.9889481809,209708.643596916,62818.8871907189,95127.9889481809,209708.643596916
"COG","global-estimate","admin2",1e-04,0,0,0,37253.1121453729,52244.8694253463,105649.183159511,37253.1121453729,52244.8694253463,105649.183159511
"COG","global-estimate","admin2",2e-04,0,0,0,32398.9346468376,62524.886653295,164705.978339782,32398.9346468376,62524.886653295,164705.978339782
"COG","global-estimate","admin2",0.001,0,0,0,60401.9985158596,77034.6310866101,179449.380957783,60401.9985158596,77034.6310866101,179449.380957783
"COG","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COG","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COG","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COG","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COG","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COG","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ETH","district-estimate","admin1",1e-04,138322.537079858,164062.132360664,183330.580425195,343779.710933041,407751.575619562,455640.384237412,482102.2480129,571813.707980226,638970.964662607
"ETH","district-estimate","admin1",2e-04,150871.360246739,174280.712996372,195791.388004825,374967.90984794,433148.309740058,486609.833743998,525839.270094678,607429.022736429,682401.221748824
"ETH","district-estimate","admin1",0.001,161044.596114237,177357.955882014,199143.300213295,400251.946416494,440796.330749723,494940.503744906,561296.542530731,618154.286631737,694083.803958201
"ETH","district-estimate","admin2",1e-04,105942.474467136,125441.548627002,141983.290920703,263303.970681338,311765.965520764,352877.960023687,369246.445148474,437207.514147766,494861.25094439
"ETH","district-estimate","admin2",2e-04,128257.203085606,140930.111518708,164145.151718536,318763.848123997,350260.442169966,407957.907656652,447021.051209603,491190.553688674,572103.059375188
"ETH","district-estimate","admin2",0.001,149054.23884622,175240.15736706,197565.850078158,370451.72988921,435532.863373723,491019.990407622,519505.96873543,610773.020740784,688585.84048578
"ETH","global-estimate","admin1",1e-04,0,0,0,400063.228312636,461717.245300019,513110.778665187,400063.228312636,461717.245300019,513110.778665187
"ETH","global-estimate","admin1",2e-04,0,0,0,433813.043376223,491686.625376192,569969.974237708,433813.043376223,491686.625376192,569969.974237708
"ETH","global-estimate","admin1",0.001,0,0,0,446709.761625551,491960.190568887,552388.95507244,446709.761625551,491960.190568887,552388.95507244
"ETH","global-estimate","admin2",1e-04,0,0,0,299736.518244053,356760.247688124,406552.523104162,299736.518244053,356760.247688124,406552.523104162
"ETH","global-estimate","admin2",2e-04,0,0,0,263069.243788713,393806.621094927,534753.463608308,263069.243788713,393806.621094927,534753.463608308
"ETH","global-estimate","admin2",0.001,0,0,0,436168.832989387,486492.513389965,548013.382151364,436168.832989387,486492.513389965,548013.382151364
"ETH","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ETH","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ETH","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ETH","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ETH","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ETH","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GHA","district-estimate","admin1",1e-04,131429.459889287,148000.388640993,167014.146124558,326648.011832949,367832.54485568,415088.358618531,458077.471722236,515832.933496674,582102.504743088
"GHA","district-estimate","admin1",2e-04,155992.493840558,176922.362278644,202485.545420436,387695.71157642,439713.728838188,503247.147878502,543688.205416978,616636.091116832,705732.693298938
"GHA","district-estimate","admin1",0.001,228308.183379718,260162.978886191,294132.887454315,567425.40256194,646595.670995665,731022.732518036,795733.585941659,906758.649881855,1025155.61997235
"GHA","district-estimate","admin2",1e-04,137618.661874187,141595.537815786,146673.884818382,342030.335741933,351914.25842353,364535.720561418,479648.99761612,493509.796239316,511209.6053798
"GHA","district-estimate","admin2",2e-04,151801.004141832,158905.021214852,172783.752829986,377278.398914094,394934.357135975,429427.842026388,529079.403055926,553839.378350827,602211.594856374
"GHA","district-estimate","admin2",0.001,218353.618867927,229759.489534251,241316.785148919,542684.840520685,571032.404145438,599756.311539389,761038.459388611,800791.893679689,841073.096688308
"GHA","global-estimate","admin1",1e-04,0,0,0,390436.616579357,426422.8517133,475755.274569951,390436.616579357,426422.8517133,475755.274569951
"GHA","global-estimate","admin1",2e-04,0,0,0,472435.600227973,538103.230979605,610012.855486936,472435.600227973,538103.230979605,610012.855486936
"GHA","global-estimate","admin1",0.001,0,0,0,633287.279645023,721646.954236233,815873.585399593,633287.279645023,721646.954236233,815873.585399593
"GHA","global-estimate","admin2",1e-04,0,0,0,393399.079335187,405952.236040549,416933.496251091,393399.079335187,405952.236040549,416933.496251091
"GHA","global-estimate","admin2",2e-04,0,0,0,356670.764548009,468219.462378162,604257.408994559,356670.764548009,468219.462378162,604257.408994559
"GHA","global-estimate","admin2",0.001,0,0,0,640468.920031649,655232.475398775,672131.415947569,640468.920031649,655232.475398775,672131.415947569
"GHA","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GHA","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GHA","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GHA","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GHA","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GHA","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GIN","district-estimate","admin1",1e-04,35839.3127758965,41997.2819650444,49200.3497572663,89073.1824780177,104377.882004731,122280.015783635,124912.495253914,146375.163969775,171480.365540902
"GIN","district-estimate","admin1",2e-04,41920.7032707868,51701.3260767327,63045.6062588449,104187.557261335,128495.813543766,156690.303350574,146108.260532122,180197.139620498,219735.909609419
